id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
25202604,Luxurious  Apt2 with Manhattan views on roof deck,153565366,Hugo,Brooklyn,Park Slope,40.67638,-73.98278,Entire home/apt,4.0,16.0,2019-07-04,1.42,3.0,68.0
15252848,Luxury bedroom - Nomad Chelsea area,52183380,Andy,Manhattan,Chelsea,40.743809999999996,-73.9923,Entire home/apt,30.0,2.0,2016-10-22,0.06,1.0,0.0
22081741,Large Sun-filled room in beautiful brownstone home,2738676,Sarah,Brooklyn,Bedford-Stuyvesant,40.68748,-73.93048,Private room,5.0,2.0,2018-09-01,0.1,1.0,0.0
19085687,"Cozy, Friendly, and 2 mins from the subway station",69442306,Oz,Brooklyn,Prospect-Lefferts Gardens,40.655120000000004,-73.96186,Private room,3.0,1.0,2017-06-29,0.04,1.0,0.0
27431313,Wonderlust in WIlliamsburg,205594437,Gabrielle,Brooklyn,Williamsburg,40.70819,-73.96597,Entire home/apt,2.0,5.0,2018-10-25,0.47,1.0,0.0
12005195,Adorable One Bedroom Apartment w/ Balcony!,15817123,Stephanie,Brooklyn,Greenpoint,40.73203,-73.95263,Entire home/apt,1.0,56.0,2018-10-27,1.58,3.0,0.0
1130138,West Harlem Clean Park 1 Bedroom,1124797,Marianna,Manhattan,Harlem,40.82101,-73.94582,Entire home/apt,3.0,82.0,2019-06-30,1.09,1.0,15.0
18194429,Adorable Upper West Side Apt steps to Central Park,125565839,Kim,Manhattan,Upper West Side,40.79345,-73.97191,Entire home/apt,5.0,12.0,2017-10-01,0.44,1.0,0.0
20009122,HEART of MANHATTAN,117287,Lara,Manhattan,Hell's Kitchen,40.76764,-73.98468000000001,Private room,2.0,3.0,2018-05-20,0.19,3.0,239.0
6761084,mhttnfullapt lowprce,29239547,Emanuel,Manhattan,Washington Heights,40.85322,-73.93563,Entire home/apt,2.0,25.0,2019-06-23,0.79,1.0,346.0
1717226,BIG BROOKLYN HOUSE TO LOVE,9053876,Amy,Brooklyn,Crown Heights,40.6776,-73.93504,Entire home/apt,7.0,18.0,2019-06-30,0.27,2.0,156.0
2050993,"Noho East Vill Lux Bldg w/Gym,Pool ",4836650,Kris,Manhattan,NoHo,40.72717,-73.9927,Entire home/apt,2.0,1.0,2014-09-07,0.02,1.0,0.0
25083937,Feel like HOME in the heart of NYC at UNION Sq,46590745,Kirill,Manhattan,Gramercy,40.73646,-73.98853000000001,Entire home/apt,3.0,58.0,2019-06-24,4.17,1.0,67.0
22007950,Bushwick/Brooklyn Charming Private Room,49735439,Merida,Queens,Ridgewood,40.69587,-73.9045,Private room,3.0,1.0,2018-05-31,0.07,2.0,125.0
24918572,The Crown,188391102,Alliot,Brooklyn,Crown Heights,40.67442,-73.94096,Entire home/apt,4.0,7.0,2019-05-10,0.56,2.0,343.0
28897533,"Newly built Apt in 2015, 3min to Subway",204704622,Momoyo,Queens,Elmhurst,40.739020000000004,-73.87702,Private room,29.0,1.0,2019-02-18,0.21,7.0,35.0
8013498,Huge Studio! Prime Harlem! Clean!,42309351,Lyuba,Manhattan,Harlem,40.82987,-73.94625,Entire home/apt,15.0,2.0,2015-10-12,0.04,1.0,0.0
25257912,Bushwick Apartment  // L Train,190828985,Francis,Brooklyn,Williamsburg,40.70361,-73.942,Entire home/apt,2.0,5.0,2018-11-22,0.4,2.0,0.0
21354957,NEW Large BEAUTIFUL STUDIO -  Williamsburg!,154506785,Daniel,Brooklyn,Williamsburg,40.7176,-73.95926999999999,Entire home/apt,1.0,72.0,2019-06-09,3.63,3.0,272.0
26570316,2 Bedroom in 1897 Landmarked house,15175378,Missy & Julien,Brooklyn,Crown Heights,40.67512,-73.94703,Entire home/apt,5.0,28.0,2019-06-29,2.54,2.0,62.0
21029146,Small room nearby C-train station (female only),131638913,Sachie,Brooklyn,Clinton Hill,40.68428,-73.96526,Private room,1.0,1.0,2017-12-31,0.05,1.0,0.0
13715798,1 Clean room in 2BR Apt Manhattan,19572312,Alejandra,Manhattan,East Village,40.72695,-73.98546,Private room,1.0,2.0,2016-07-25,0.06,1.0,0.0
16324411,Private large room near LGA airport with queen bed,58391491,Juel,Queens,East Elmhurst,40.76509,-73.8717,Private room,1.0,255.0,2019-06-23,8.17,5.0,175.0
19246021,"City Room, City View",4620141,Ellen,Manhattan,Washington Heights,40.84717,-73.93267,Private room,5.0,3.0,2017-08-08,0.12,2.0,0.0
16533876,Charming spacious room in Williamsburg,11521252,Florence,Brooklyn,Williamsburg,40.7129,-73.94896,Private room,4.0,0.0,,,1.0,0.0
19386444,"Joy's Place! Cozy, Comfortable and Quaint home",22462,Joy,Brooklyn,Bedford-Stuyvesant,40.68326,-73.92448,Entire home/apt,3.0,80.0,2019-06-22,3.38,1.0,42.0
19032635,Bright & Spacious Upper Manhattan Apartment!,49193707,Devyn,Manhattan,Washington Heights,40.84977,-73.93536,Private room,5.0,16.0,2019-05-18,0.65,1.0,0.0
10390252,NEW listing! Large Prospect Park 1 Bed,2581816,Lindsay,Brooklyn,Flatbush,40.65003,-73.96,Entire home/apt,7.0,0.0,,,1.0,0.0
416557,"All Charm: Lush Garden, Huge Kitchen + Quiet",2714164,Jasmine,Brooklyn,Greenpoint,40.722120000000004,-73.94389,Entire home/apt,6.0,39.0,2019-03-13,0.47,2.0,258.0
8662997,2 BEDROOM IN WILLIAMSBURG MINUTES FROM MANHATTAN,45468039,Kevin,Brooklyn,Williamsburg,40.718709999999994,-73.95862,Entire home/apt,2.0,53.0,2019-05-26,1.2,1.0,13.0
10070235,"位于曼哈顿纽约上城,高级住宅区",51525183,Sophia,Manhattan,Harlem,40.81566,-73.94293,Private room,180.0,0.0,,,1.0,358.0
12955943,Charming 1 bed apt in Williansburg,23050317,Ana Paula,Brooklyn,Williamsburg,40.70944,-73.9492,Entire home/apt,7.0,6.0,2017-12-31,0.16,1.0,0.0
19315138,Nest in Nolita,5060814,Lee,Manhattan,Nolita,40.721779999999995,-73.99509,Entire home/apt,3.0,0.0,,,1.0,0.0
21982618,A cozy apartment in Hamilton Heights!,34320483,Jonathan,Manhattan,Harlem,40.8262,-73.95035,Private room,3.0,1.0,2017-11-29,0.05,1.0,0.0
9682898,Bright room in Williamsburg,17261034,Cillian,Brooklyn,Williamsburg,40.712109999999996,-73.95949,Private room,12.0,1.0,2017-01-01,0.03,1.0,0.0
12814997,Sunny room with a/c in new building,13007287,Brandon,Brooklyn,Bedford-Stuyvesant,40.681470000000004,-73.95814,Private room,3.0,36.0,2017-06-23,0.95,1.0,0.0
625197,"Williamsburg, Brooklyn Townhouse",1974637,Gina,Brooklyn,Williamsburg,40.71455,-73.93739000000001,Entire home/apt,3.0,2.0,2018-10-22,0.17,1.0,83.0
19544104,Charming Luxury Apartment in Central Manhattan,34682494,Bilal,Manhattan,Midtown,40.747240000000005,-73.98924,Entire home/apt,3.0,1.0,2019-05-18,0.58,1.0,180.0
25568873,Newly renovated apartment in the heart of Brooklyn,192861009,Ish,Brooklyn,Crown Heights,40.67046,-73.91785,Private room,1.0,37.0,2019-06-30,2.82,2.0,89.0
16751874,COZY  PRIVATE APARTMENT-HOUSE W/ EXTRA MEDIA ROOM,111134635,Vilena,Queens,Jamaica,40.668929999999996,-73.77144,Private room,3.0,1.0,2017-05-13,0.04,1.0,362.0
25815620,Bronx 1 bedroom studio apartment,179677211,Bettina,Bronx,Van Nest,40.84787,-73.86176999999999,Entire home/apt,1.0,47.0,2019-06-23,3.63,3.0,8.0
1525602,Perfect Temporary Brooklyn Home,1200603,Andrea,Brooklyn,Crown Heights,40.66751,-73.95867,Entire home/apt,2.0,121.0,2019-05-31,1.7,1.0,39.0
16751768,Brooklyn Pied-à-Terre 2 Bed 31 day minimum,32124747,Julian,Brooklyn,Bushwick,40.686370000000004,-73.91133,Entire home/apt,31.0,99.0,2019-04-30,3.33,1.0,295.0
17957197,UWS studio,2372486,David,Manhattan,Upper West Side,40.7902,-73.97568000000001,Entire home/apt,7.0,0.0,,,1.0,0.0
8994025,Sunny & Spacious Room w/ Private Bathroom,12774739,Stefan,Brooklyn,Bedford-Stuyvesant,40.68654,-73.95044,Private room,5.0,12.0,2019-03-10,0.28,1.0,0.0
13019720,2 Bedroom Wyndham Midtown 45 Sleeps 6,57574248,Christine,Manhattan,Midtown,40.7533,-73.97346,Entire home/apt,3.0,16.0,2017-11-30,0.43,3.0,0.0
23894929,Downtown Loft Location w/ Skyline View & Studio,3201625,J,Manhattan,Chinatown,40.71403,-73.99076,Entire home/apt,1.0,2.0,2018-12-18,0.25,1.0,365.0
10709205,"Light, Large Apt Near Central Park",11774630,Jane,Manhattan,East Harlem,40.79018,-73.94689,Entire home/apt,4.0,171.0,2019-06-26,4.14,2.0,15.0
22503885,Beautiful Apartment in Central Harlem,2694297,Dana,Manhattan,Harlem,40.81685,-73.93711,Entire home/apt,3.0,3.0,2019-06-30,0.2,1.0,78.0
2771877,Central Park Treasure,14174901,Anasha,Manhattan,Upper West Side,40.78694,-73.97384,Entire home/apt,20.0,0.0,,,1.0,0.0
21607796,"Spacious, sun soaked 1-br in Prospect Heights!",15616046,Zoe,Brooklyn,Prospect Heights,40.67807,-73.96446,Entire home/apt,5.0,1.0,2018-01-03,0.05,1.0,0.0
20558461,"Big Private Room in shared apt in Rego Park, NY",146823994,Abdul,Queens,Rego Park,40.73086,-73.85663000000001,Private room,2.0,12.0,2019-01-01,0.53,1.0,0.0
1655550,Gorgeous NewModern_BestLocation!NYC,2119276,Host,Manhattan,Hell's Kitchen,40.765440000000005,-73.9882,Entire home/apt,30.0,7.0,2018-12-26,0.13,39.0,347.0
23285903,Your stylish home in Park Slope,10713617,Liberty,Brooklyn,South Slope,40.664590000000004,-73.98553000000001,Entire home/apt,2.0,6.0,2019-06-30,0.4,1.0,1.0
7259369,1 Bedroom Apartment in Nolita/ Soho,20404001,Emma,Manhattan,Nolita,40.7208,-73.99647,Entire home/apt,1.0,1.0,2015-07-12,0.02,1.0,0.0
271950,Huge luxury 1BR apt near Central Park South(4 ppl),1362808,Max,Manhattan,Upper East Side,40.763729999999995,-73.96897,Entire home/apt,3.0,5.0,2018-12-31,0.08,1.0,27.0
18313864,"Large, Sunny, Cozy Room in the Heart of Bed-Stuy!",22591747,Femi & Toya,Brooklyn,Bedford-Stuyvesant,40.67922,-73.94937,Private room,4.0,39.0,2019-06-15,1.46,1.0,338.0
4614435,Bright Studio on Riverside Park,8530836,Katarina,Manhattan,Harlem,40.82458,-73.95223,Entire home/apt,4.0,5.0,2017-09-25,0.09,1.0,105.0
6052129,A Charming & Spacious Flat in NYC,7809025,Omri,Manhattan,East Harlem,40.798159999999996,-73.94111,Entire home/apt,4.0,14.0,2019-06-01,0.28,1.0,0.0
12604187,A top floor in Midtown,18901504,Ronald,Manhattan,Midtown,40.75369,-73.96632,Entire home/apt,5.0,81.0,2019-06-29,2.1,2.0,185.0
12834386,Awesome spacious room by the park,1216362,Camila,Brooklyn,Flatbush,40.65424,-73.96008,Private room,1.0,43.0,2018-11-01,1.37,4.0,188.0
7035051,park slope duplex with yard,33821265,Liz,Brooklyn,Park Slope,40.67792,-73.98035,Private room,1.0,0.0,,,1.0,0.0
13686978,Sun-filled loft,79724562,Theodora,Manhattan,East Village,40.725770000000004,-73.99169,Entire home/apt,10.0,1.0,2016-07-30,0.03,1.0,0.0
22049875,"Bright large studio loft, 100% private, Bushwick",62649248,Benjamin,Brooklyn,Bushwick,40.70429,-73.91688,Entire home/apt,2.0,89.0,2019-07-01,4.67,2.0,38.0
19013218,Large Private 1 Bedroom Apt in Hell's Kitchen Area,10903067,Justin,Manhattan,Hell's Kitchen,40.76619,-73.98987,Entire home/apt,3.0,17.0,2019-05-11,0.67,1.0,5.0
7048398,Columbus Ave Apt 1 block from Park,21323838,Lawrence,Manhattan,Upper West Side,40.77408,-73.98181,Entire home/apt,5.0,17.0,2019-01-04,0.35,1.0,346.0
17701658,Luxury Private room in Upper East Side,10661558,Gio,Manhattan,Upper East Side,40.775459999999995,-73.94896999999999,Private room,1.0,120.0,2019-06-30,4.28,4.0,148.0
27471933,Beautiful Large Room in Prime Rockaway Location,207038607,Erik,Queens,Rockaway Beach,40.587540000000004,-73.81296,Private room,1.0,14.0,2019-04-09,1.3,1.0,357.0
22327622,Teranga (Hospitality) in Brooklyn,25188010,Liz,Brooklyn,Bedford-Stuyvesant,40.685559999999995,-73.95416999999999,Private room,3.0,15.0,2019-07-01,0.81,1.0,66.0
12433898,Cuarto muy confortable. 2 personas. Cerca de todo.,67261284,Dante,Queens,Jackson Heights,40.75302,-73.8797,Private room,1.0,15.0,2018-12-20,0.39,2.0,0.0
20678183,Great room in the heart of Manhattan !,13287929,Aurélie,Manhattan,East Harlem,40.78602,-73.94977,Private room,3.0,67.0,2019-07-01,3.06,1.0,34.0
5309959,"A room in private house,",22420999,Herman,Queens,Richmond Hill,40.69509,-73.83203,Private room,2.0,20.0,2018-11-02,0.47,5.0,347.0
12681210,Cozy and Comfy in Crown Heights!!!,47187182,Keri,Brooklyn,Crown Heights,40.674279999999996,-73.94373,Private room,3.0,0.0,,,1.0,89.0
28076377,"Bushwick Brownstone, Long-Term Stay",87767243,David,Brooklyn,Bedford-Stuyvesant,40.682520000000004,-73.91467,Private room,4.0,0.0,,,2.0,0.0
26135091,Spacious Lower East Side Apartment,195638506,Anastasia,Manhattan,East Village,40.72213,-73.98236,Entire home/apt,3.0,27.0,2019-07-07,2.11,1.0,19.0
12871039,Stylish Loft in Times Square with Roof Deck,30368670,Juan,Manhattan,Hell's Kitchen,40.76474,-73.99154,Entire home/apt,180.0,29.0,2018-08-03,0.84,2.0,0.0
18564694,Affordable and Cozy Room,33434914,Juan,Bronx,Parkchester,40.8298,-73.87715,Private room,2.0,62.0,2019-06-24,2.38,4.0,44.0
13278654,Large 1 Bed - Ideal UWS Location,8089285,Maura,Manhattan,Upper West Side,40.77865,-73.98104000000001,Entire home/apt,2.0,1.0,2016-08-20,0.03,1.0,0.0
27053726,Windsor Terrace Garden Apartment,33526253,Nicki,Brooklyn,Windsor Terrace,40.65639,-73.98241999999999,Entire home/apt,1.0,2.0,2018-08-18,0.18,1.0,0.0
27486545,Affordable cozy private room in Fresh Meadows,23120620,Jackie,Queens,Flushing,40.737809999999996,-73.80845,Private room,1.0,10.0,2019-06-23,0.92,5.0,90.0
20886536,Comfortable stay,15344412,Abe,Staten Island,New Springville,40.580909999999996,-74.15485,Private room,1.0,74.0,2019-06-25,3.34,3.0,78.0
4020957,Sunny Room in Bedstuy,12876904,Marla,Brooklyn,Bedford-Stuyvesant,40.67918,-73.95318,Private room,2.0,1.0,2015-06-05,0.02,1.0,0.0
23669006,"4 bdrm Riverdale apt, 15-30 minutes to Manhattan",2965556,Mj,Bronx,Spuyten Duyvil,40.88316,-73.91150999999999,Entire home/apt,2.0,8.0,2019-06-16,0.51,1.0,71.0
4359219,Eagle-eye view of New York,20599015,Farrell,Brooklyn,Bedford-Stuyvesant,40.69103,-73.95441,Entire home/apt,2.0,37.0,2016-05-09,0.65,1.0,0.0
23660605,Private Bedroom w/ Balcony view of Central Park,177146433,,Manhattan,East Harlem,40.79766,-73.94824,Private room,1.0,6.0,2018-08-12,0.46,1.0,0.0
22981126,Comfortable inn,170387293,Esther,Brooklyn,Crown Heights,40.6654,-73.93653,Private room,1.0,0.0,,,1.0,0.0
4756125,Habitación muy soleada en Bushwick!,2702777,Vicky,Brooklyn,Bushwick,40.6984,-73.91476,Private room,1.0,0.0,,,1.0,0.0
14472385,Large Private 1BR Apartment- Best Location Chelsea,16756301,Alexis,Manhattan,Chelsea,40.7437,-73.99896,Entire home/apt,7.0,70.0,2019-07-02,2.03,1.0,266.0
16810808,Family friendly 2 bedroom apartment on Homecrest,10633027,Sam,Brooklyn,Sheepshead Bay,40.59425,-73.95922,Entire home/apt,2.0,41.0,2019-07-04,1.52,3.0,29.0
21738018,"2 Blocks from Times Square, Centrally Located!",158324654,Astor,Manhattan,Hell's Kitchen,40.76123,-73.99022,Entire home/apt,1.0,176.0,2019-06-24,8.92,1.0,252.0
977870,Upper West Side Pied A Terre /NYC,5350359,Matthew,Manhattan,Upper West Side,40.80014,-73.9637,Entire home/apt,2.0,61.0,2019-06-23,0.8,1.0,59.0
998423,Great space minutes from Manhattan!,2765234,Casey,Queens,Astoria,40.7603,-73.91395,Private room,4.0,19.0,2019-04-25,0.52,1.0,10.0
23293483,20 w 53Rd st full furnished 2BR,53179388,Raymond,Manhattan,Midtown,40.76126,-73.97628,Entire home/apt,180.0,0.0,,,10.0,363.0
12547357,Spacious Bedroom on Eastern Parkway,12335685,Rebecca,Brooklyn,Crown Heights,40.67045,-73.95895,Private room,1.0,1.0,2016-05-17,0.03,1.0,0.0
25346073,Small  Bedroom for Rent in a  Small Apartment..,191389617,Dinorah,Brooklyn,Sunset Park,40.64117,-74.01248000000001,Private room,2.0,54.0,2019-03-25,4.14,1.0,0.0
27403622,Charming exposed brick bedroom in the heart of LES,52050220,Brooke,Manhattan,Lower East Side,40.71873,-73.98553000000001,Private room,1.0,4.0,2018-09-21,0.36,2.0,0.0
6131606,Harmony House 2 on Madison Street,21014758,Garnet,Brooklyn,Bedford-Stuyvesant,40.68875,-73.92376999999999,Private room,2.0,39.0,2019-06-20,0.86,3.0,99.0
20826700,Suite Di CLASSE East village-free Str.parking+wifi,116839989,Ez,Manhattan,East Village,40.73105,-73.98195,Entire home/apt,30.0,48.0,2019-06-24,3.03,5.0,199.0
10211452,Lovely Light Filled Room in BedStuy,20086355,Josefina,Brooklyn,Bedford-Stuyvesant,40.68851,-73.95151,Private room,5.0,0.0,,,1.0,0.0
14991,"Great Location, Manhattan Bedroom!",59023,Bianca,Manhattan,Lower East Side,40.720040000000004,-73.99104,Private room,5.0,19.0,2019-05-18,0.17,1.0,301.0
22489609,Comfortable and Quiet,44216307,Aaron,Brooklyn,Sunset Park,40.64976,-74.00165,Private room,1.0,27.0,2019-06-16,1.5,1.0,35.0
21123576,Bedstuy treasure,46019665,Jose,Brooklyn,Bedford-Stuyvesant,40.68444,-73.95156,Private room,3.0,1.0,2017-10-17,0.05,1.0,0.0
20056579,"Beautiful, Spacious 1-Bedroom in the East Village",142516320,Saimon,Manhattan,East Village,40.73001,-73.98411,Entire home/apt,5.0,1.0,2018-09-28,0.11,1.0,0.0
9090351,"Huge TriBeCa Loft, Shared Space 1Br",47399155,Dan,Manhattan,Tribeca,40.720240000000004,-74.00865999999999,Private room,1.0,25.0,2017-10-20,0.72,1.0,0.0
4089915,"PRIVATE, Airy, 1 Bedroom Apt in Central Bushwick",2917387,Emily,Brooklyn,Bushwick,40.7041,-73.92475999999999,Entire home/apt,3.0,120.0,2019-06-19,2.29,1.0,224.0
17500994,Brooklyn Cave in the Neighb,87889145,Avon,Brooklyn,Canarsie,40.64458,-73.90285,Entire home/apt,2.0,68.0,2019-07-01,3.5,1.0,240.0
25893224,Simple and clean,24000784,Robert,Brooklyn,Sunset Park,40.64524,-74.01273,Entire home/apt,2.0,31.0,2019-06-18,2.49,4.0,126.0
20800988,"Cozy one bedroom aka ""The Green room"" (near JFK)",141052003,Nicole,Queens,Jamaica,40.68496,-73.78194,Private room,1.0,5.0,2018-10-28,0.27,4.0,155.0
19873185,"Large room in a beautiful, easy-commute apartment",24383253,Arash,Brooklyn,Crown Heights,40.67139,-73.95676999999999,Private room,8.0,0.0,,,1.0,0.0
16260117,"Queen Room in Great 2BR Apt, 20min to Times Sq",336228,Victoria,Queens,Sunnyside,40.74673,-73.91564,Private room,1.0,2.0,2018-02-10,0.09,1.0,0.0
15233592,Bluebird Deluxe 2-BR Apartment Near Central Park!,95459395,Bluebird,Manhattan,Hell's Kitchen,40.767140000000005,-73.9834,Entire home/apt,30.0,0.0,,,18.0,333.0
22753912,Private Apartment for Discerning Travelers,16200683,Motonobu,Manhattan,Harlem,40.812459999999994,-73.95161,Entire home/apt,4.0,18.0,2019-04-20,1.05,1.0,0.0
6860656,Your Cozy NYC Private Room Getaway!,15783878,Steven,Manhattan,Harlem,40.82094,-73.95622,Private room,2.0,14.0,2019-06-15,0.33,1.0,155.0
10403070,Brownstone in Brooklyn,52657843,Yuchen,Brooklyn,Bedford-Stuyvesant,40.694140000000004,-73.94723,Private room,3.0,6.0,2017-09-09,0.23,1.0,0.0
18992110,Charming Nolita Apartment,12420115,Constanze,Manhattan,Lower East Side,40.7197,-73.99331,Entire home/apt,1.0,16.0,2019-02-18,0.63,1.0,0.0
145994,Cozy 2 Bedroom with Private Garden,706418,Carolyn,Manhattan,Upper West Side,40.792640000000006,-73.97294000000001,Entire home/apt,5.0,2.0,2018-07-06,0.08,1.0,0.0
2237032,"Cozy Room in LIC, 7 min to Times Sq",1589909,Alosha,Queens,Long Island City,40.74495,-73.95146,Private room,15.0,15.0,2019-05-23,0.29,2.0,238.0
8988997,Beautiful Furnished 1 Bedroom NYC Apartment,30283594,Kara,Manhattan,Chelsea,40.74569,-73.99183000000001,Entire home/apt,30.0,0.0,,,121.0,164.0
21822768,Central Park apt 7/10-7/18 nyc summer July,3239797,Rachel,Manhattan,Upper West Side,40.79401,-73.9639,Entire home/apt,7.0,1.0,2018-07-17,0.08,1.0,0.0
20755049,IN MINT CONDITION-STUDIOS EAST 44TH/UNITED NATIONS,76104209,Rated,Manhattan,Midtown,40.75161,-73.97017,Entire home/apt,30.0,0.0,,,33.0,365.0
6334492,Spacious PRIVATE Room on Brighton Beach,27295569,Michael,Brooklyn,Brighton Beach,40.57679,-73.96016,Private room,1.0,127.0,2019-06-30,2.54,2.0,247.0
12955281,Comfortable 1-2 bed space close to trains,25733361,Jon,Brooklyn,Bedford-Stuyvesant,40.70017,-73.94357,Entire home/apt,3.0,2.0,2016-07-05,0.05,1.0,0.0
19546150,Studio Apartment.,137270801,Jose,Queens,Ozone Park,40.67557,-73.85145,Private room,1.0,0.0,,,1.0,0.0
13231961,Cozy Brooklyn Nest,62805890,Millie,Brooklyn,Prospect-Lefferts Gardens,40.6557,-73.95470999999999,Entire home/apt,3.0,15.0,2019-05-22,0.43,1.0,167.0
22122470,New Luxury Harlem Condo 2 bedrooms with Garden,161592215,Mukaram,Manhattan,East Harlem,40.80209,-73.93584,Entire home/apt,6.0,31.0,2019-06-21,1.68,2.0,276.0
23417242,【限1~2名女生】近哥伦比亚大学超方便短租房【无其他费用】(情侣请私聊),174628863,Lingqing,Manhattan,Morningside Heights,40.81449,-73.95841999999999,Private room,2.0,3.0,2018-05-08,0.18,1.0,0.0
2201491,BEST LOCATION! On the border of Chelsea/W Village,3579337,Nina,Manhattan,West Village,40.737759999999994,-73.99996,Entire home/apt,1.0,8.0,2019-02-09,0.15,3.0,300.0
14438244,"Lovely, Comfortable 1 Bedroom in East Village",2024430,Lauren,Manhattan,East Village,40.72919,-73.97894000000001,Entire home/apt,2.0,1.0,2016-09-12,0.03,1.0,0.0
2222641,Charming West Village 1 Bed - Ideal Location,11340369,Rachel,Manhattan,West Village,40.73823,-74.00233,Entire home/apt,7.0,1.0,2019-06-30,1.0,1.0,8.0
16794287,Furnished 1BR on Prospect Park,13274612,Caleb,Brooklyn,Flatbush,40.650090000000006,-73.96336,Private room,180.0,0.0,,,1.0,179.0
96471,"The Brooklyn Waverly, One Bedroom",116599,Sahr,Brooklyn,Clinton Hill,40.684129999999996,-73.96542,Private room,4.0,11.0,2019-06-07,0.11,3.0,365.0
18674105,Charming East Village One Bedroom,129794391,Yinhang,Manhattan,East Village,40.723490000000005,-73.9841,Entire home/apt,3.0,2.0,2017-06-21,0.08,1.0,0.0
13495012,World Trade Center Delight,9007512,Illy,Manhattan,Financial District,40.705659999999995,-74.00865,Entire home/apt,20.0,3.0,2019-05-04,0.09,1.0,340.0
16353473,Great Bedroom in East Williamsburg (+ ROOFTOP!!),107082851,Brian,Brooklyn,Williamsburg,40.708059999999996,-73.9427,Private room,5.0,1.0,2017-01-01,0.03,2.0,0.0
8720865,Spacious Brooklyn Home w/ Backyard,2636827,Erin,Brooklyn,Williamsburg,40.7171,-73.94289,Entire home/apt,3.0,2.0,2016-01-02,0.04,2.0,0.0
1620225,Charming studio in Williamsburg,8619862,Karlee,Brooklyn,Williamsburg,40.70863,-73.95543,Entire home/apt,3.0,1.0,2016-07-18,0.03,1.0,0.0
8368973,Modern & Comfortable 1 BR,28916226,Suzy,Brooklyn,Prospect-Lefferts Gardens,40.657740000000004,-73.95201999999999,Entire home/apt,1.0,0.0,,,1.0,0.0
10273251,Cozy Place - Convenient Location,13187595,Angelica,Brooklyn,Bushwick,40.701609999999995,-73.93131,Entire home/apt,4.0,77.0,2019-07-05,1.92,1.0,1.0
10244467,Gramercy Suite at The Loralei B&B,18652590,Robert2,Brooklyn,Flatbush,40.63177,-73.96341,Private room,2.0,0.0,,,1.0,0.0
